# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1,2,4,8,16,32,64,128,256,512,1024
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1,2.5125,3.1922,3.0010,4.8320,5.1880,128
bits,1,3.5095,3.9614,3.8962,5.2693,5.4321,128
# sink=0x0000000000000000
flat,2,2.8889,3.5230,3.2146,7.8635,17.6289,128
bits,2,3.7026,4.3678,4.1912,6.8665,10.7322,128
# sink=0x0000000000000000
flat,4,4.0386,4.4269,4.3030,5.6255,5.9104,128
bits,4,4.0691,4.6514,4.5266,6.0020,6.0630,128
# sink=0x0000000000000000
flat,8,5.0354,5.4686,5.1675,7.4258,21.8301,128
bits,8,4.0994,4.7049,4.5369,6.7546,7.4973,128
# sink=0x0000000000000000
flat,16,6.9478,7.6811,7.4868,10.2642,11.7695,128
bits,16,4.4048,4.9512,4.7913,6.6121,7.4666,128
# sink=0x0000000000000000
flat,32,11.1187,12.5423,12.2986,15.5029,16.7744,128
bits,32,5.0964,5.8243,5.6865,7.4565,9.6638,128
# sink=0x0000000000000000
flat,64,19.1855,21.4179,20.9758,30.3142,35.1155,128
bits,64,4.8420,6.0592,5.6458,10.2539,10.9253,128
# sink=0x0000000000000000
flat,128,40.8225,44.9258,44.6777,48.1973,49.2451,128
bits,128,5.1777,6.1240,6.0525,7.4055,8.4331,128
# sink=0x0000000000000000
flat,256,79.8850,88.8985,87.9822,109.2021,109.3345,128
bits,256,5.5645,6.8692,6.5918,9.4707,11.0474,128
# sink=0x0000000000000000
flat,512,144.0330,160.4867,158.7830,187.9478,211.8530,128
bits,512,7.1614,8.2497,8.1277,11.2710,12.2578,128
# sink=0x0000000000000000
flat,1024,292.3481,307.4951,303.2837,388.1633,394.5823,128
bits,1024,9.8672,10.9070,10.5286,15.8997,21.3318,128
# sink=0x0000000000000000
