# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1024,512,256,128,64,32,16,8,4,2,1
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1024,278.5645,304.4453,301.0049,359.7920,422.8108,128
bits,1024,9.6436,10.6237,10.3149,14.3433,29.3884,128
# sink=0x0000000000000000
flat,512,151.5706,158.7265,156.9622,187.5305,201.5991,128
bits,512,6.7444,7.8720,7.7720,9.8877,10.0505,128
# sink=0x0000000000000000
flat,256,78.9895,88.2459,86.8530,114.8579,118.9575,128
bits,256,5.5034,7.2356,7.1106,9.9995,12.1155,128
# sink=0x0000000000000000
flat,128,40.4866,45.3921,44.6064,52.0527,59.2549,128
bits,128,5.1777,6.3007,6.2053,8.4229,9.4299,128
# sink=0x0000000000000000
flat,64,20.1516,20.9530,20.5791,24.2817,24.9634,128
bits,64,4.9744,6.1083,6.0527,10.4167,10.5083,128
# sink=0x0000000000000000
flat,32,11.1492,12.6743,12.4309,17.3848,17.8120,128
bits,32,5.0354,5.8155,5.6458,7.8430,9.9385,128
# sink=0x0000000000000000
flat,16,6.9783,7.6995,7.5073,9.6333,10.2031,128
bits,16,4.4758,4.9659,4.8726,6.5408,6.5918,128
# sink=0x0000000000000000
flat,8,4.7607,5.4407,5.3203,7.6294,8.3110,128
bits,8,4.1809,4.7989,4.6489,6.6833,6.7952,128
# sink=0x0000000000000000
flat,4,4.1099,4.5710,4.3843,6.9480,8.3313,128
bits,4,4.0588,4.6481,4.5676,5.6558,5.7373,128
# sink=0x0000000000000000
flat,2,3.0315,3.3570,3.2451,4.8523,4.9336,128
bits,2,3.7334,4.3195,4.2522,5.5645,5.9612,128
# sink=0x0000000000000000
flat,1,2.6550,3.1522,3.0212,4.6794,5.2898,128
bits,1,3.5400,4.0801,3.9570,5.6255,8.3718,128
# sink=0x0000000000000000
